-1,Dude  <e>romney  </e>just sad lol sad he just doesn't even sound like someone who can be trusted
-1,"I'm a hard ass worker. Idgaf, that does not make anything  <e>Romney  </e>says right nor true. He's nothing but a liar and will not help us out. ??"
-1,<e>Romney </e> is all <a>wrong with immigration</a>...lying out his teeth
-1,This dude  <e>Romney </e> is killing me
-1,Permanent Resident is not citizenship.  <e>Romney  </e>just admitted that he is against the DREAM Act. There is a clear difference between the two.
-1,So you would force innocent <a>children brought to the US by ADULTS (illegally) into the military to become citizens</a>.?!!?  <e>Mitt Romney  </e>is crazy!
-1,<e>Mitt  </e>wants to make<a> immigrant children serve in the military to gain citizenship</a>.  I can't even handle this. #debate #REALLY?
-1,I hate  <e>Romney </e>.
-1,If  <e>romney  </e>is so great why is 12.3% of massachusetts population on food stamps?
-1,"<e>Romney  </e>wants to foster brain drain by attaching green cards to all diplomas around the world, wha? #debate"
-1,<e>Romney  </e>knows that he just <a>contridicted himself</a> doesn't he??
-1,<e>Romney  </e>is so fucking annoying.
-1,"<e>Mitt Romney  </e><a>never answers a question directly</a>. You'd ask this dude, What color  is the sky? He'd reply: ""I've always loved colors . . ."""
-1,<e>Romney </e> Is The Only White Man I Know That Don't Answer A Fucking Question Instead He Tells His Life Story!!! #Whogivesafuck #NOBODY
-1,<e>Romney  </e><a>lied on so many things tonight</a>. Even the mediator had to correct him. Smh.
-1,I just randomly stopped doing my homework to watch the debate. I am angry now.  <e>Romney  </e>is such a fake.
-1,The thing that bothers me is that most of these  <e>Romney  </e>voters are middle class. He does not give a fuck about you.<a>Only the rich.</a>
-1,<e>Romney  </e>saying he supports 2 parent families is good and all but sometimes shit doesn't work out and I grew up perfectly fine with 1 parent.
-1,<e>Mitt Romney  </e>doesnt deserve to win his <a>wife</a> to ugly
-1,<e>Mitt Romney </e>'s creepy <a>sons</a> look like walking restraining orders. #HofstraDebate
-1,"<e>mitt  </e>please put a diaper over your mouth, you're spewing shit all over the floor.."
-1,Something about  <e>Romney </e>'s <a>smile/smirk</a> just makes me wanna punch him in the face.. ????
-1,The fuck kinda <a>name</a> is  <e>Mitt  </e>anyway
-1,<e>Romney  </e>just got called out on a lie for the first time in his privileged life. He looked totally shocked.
-1,Even the people that support  <e>Romney  </e>don't even fucking know what he was talking about.
1,This man  <e>Romney  </e>is tearing this dude up on <a>economics</a>
1,"<e>Romney  </e>had less to prove, given the last debate. But he didn't back down an inch from the President."
-1,<e>Mitt Romney  </e>looks like the dude in the elevator who acts like he doesn't see you coming and lets the fuckin doors close...
-1,"Love that  <e>Romney  </e>bleated that ""<a>government doesn't create jobs</a>"" after promising to create 12 million jobs in 4 years."
-1,"I don't hate  <e>romney </e>, he's just not very specific. He never said how he was going to do anything he has planned. That's my only argument."
-1,"<e>Mitt Romney  </e>wants two parents in the home, as long as they are of an opposite gender. #homophobe"
-1,<e>Romney  </e>couldn't/didn't even answer how he would pay for 5 trillion in tax cuts. #debates
-1,<e>Mitt Romney </e>'s <a>career</a> is a mirage.
1,"<e>Romney </e>- he comes off as a dumbass, but I love his <a>plan</a> for small and large business owners, and has a great idea on <a>American manufacturing</a>"
-1,<e>Romney </e> is a <a>walking lie</a>. Who would leave work to vote for that turd?
-1,"I believe Gov  <e>Romney </e> is a good man too, but do you think he should be behind the big desk in the oval office in charge of our country? Naaah"
-1,<e>Romney  </e><a>wife</a> bout to give me nightmares.. #SheScaryyy
-1,"If the government doesn't create jobs, perhaps  <e>Romney  </e>should help by staying out of government."
1,Great <a>closing</a> by  <e>Romney </e>. Summed it all up very well. #debates
-1,"<e>Mitt </e>'s utter disrespect for the POTUS, telling him ""you'll get your turn"" might as well have been talking to the hired help. Disgraceful."
-1,One of my biggest pet peeves is when politicians bring their <a>religion</a> into their campaign. NOT EVERYONE IS A CHRISTIAN  <e>ROMNEY </e>.
-1,"agree: @Messina2012:  <e>Mitt Romney </e> ""was exposed on <a>the emptiness of his own plans</a>.""  http://t.co/CN9ojEEj"
-1,<e>Romney  </e><a>couldn't answer HOW he would implement all of his plans.</a>
-1,"<e>Romney </e> is probably a talented business man, but I'm not convinced he's the man for the job."
1,Just ready for  <e>Romney </e> to become president lol
-1,<e>Mitt</e> lying about <a>supporting the Dream Act</a> now. #p2 #debates
-1,"<e>Romney</e> saying he started from ""a small business &amp; built his way up"".. BITCH you were born with a silver spoon, your parents had money. Stfu."
-1,<e>Romney</e> look like the type of nigga that'll push the close elevator button knowing you running to get on it ??
-1,The only thing <e>Romney</e> has done better tonight is embrace the fact that most voters would rather hear cliches than facts
-1,LMFAO I WON'T GIVE THEM GREENCARDS goodbye <e>Romney</e> you just fucked it up
-1,So <e>Romney</e> identifies with Latinos now
1,"Get him on his trampling on the Constitution, <e>Mitt</e>. Please"
-1,<e>Mitt Romney</e> is gifted in <e>speaking</e> a lot of words but not saying a damb thing. #debates
-1,<e>Mitt Romney</e> acts like if he <a>gets elected</e> everything would be fixed within seconds.
-1,"No Drivers Licences, No Work???? Uuuuuh <e>Romney</e> Me No Like You...."
-1,<e>Romney</e> in favour of <a>immigration</a>? He opposes same-sex couples being together under European civil marriage in the US #obama12
-1,<e>Romney</e> is so full of bullshit. He knows he's not gunna do half the shit he's saying . ? Boy bye
-1,I'm a little confused as to what #<e>Romney</e>'s actual <a>views</a> are. He seems to keep changing them...
-1,<e>Romney</e> looked to the right which means he's lying. #MclaneTaughtMeWell
-1,"Fuck you <e>mitt romney</e>, he's gonna tale my sister away from us and her daughter #GoObama"
-1,"The question <e>Mitt</e> is what would you do with immigrants that are productive members of our society. He said ""They have to go!"""
1,Go <e>Romney</e>!!! I'm tired of all this <a>immigration</a> shit!!!
-1,"Hispanics, <e>Mitt</e> wants you in the Army. Iran ain't gonna invade itself"
-1,"ok, so far <e>romney</e> has <a>endorsed</a> both obamacare and the DREAM act. this is going well. #debates"
-1,"<e>Mitt</e>: ""I'm gonna kick your family and friends the fuck outta here lady. Next question."" #debate"
-1,"<e>Romney</e>, take a seat. Preferably at your house. #gohome"
-1,The US is the land of opportunity.. hmph not if <e>Romney</e> is elected..
0,wow fuck <e>Romney</e> ! not giving immigrants a chance to live right in the US
-1,<e>Mitt Romney</e> you are a fool.
-1,<e>ROMNEY</e> DOESN'T GIVE 2 HOT SACKS OF DOG PISS ABOUT IMMIGRANTS!!!!!!!!!!
-1,"There's something shady abt <e>Romney</e>, I don't like him, he's confused, inconsistent and he talks damn too much! Gosh! #teamobama"
-1,A Latina. Immigration question. <e>Romney</e> is blathering. Very unschooled on immigration.
-1,"Yeah I'm done watching the debate,  because I already know who I'm voting for. And it ain't nothing mitt <e>Romney</e> can say to persuade me."
-1,For a man with a binder full of women...<e>Mitt</e> seemed very condescening to Lorraine. #debate
-1,<e>Romney</e> just lost all #hispanicvotes #Debates
-1,<e>Romney</e> keeps talking about the President filing bills. The President can't do that. Only Congresspersons can. #debate
-1,<e>Romney</e> never <a>answers any questions</a>. Like HOW SPECIFICALLY are you going to go about doing any of these things you're promising? I'll wait...
-1,<e>MITT ROMNEY</e> IS LYING U VOTE FOR HIM YOUR TUITION IS GOING TO SKY ROCKET AND U WILL NOT BE ABLE TO AFFORD SKOOL UNLESS YOUR A ATHLETE OR RICH
-1,<e>Romney:</e> if they have diplomas they can come... And take those college-level jobs I keep talking about #debate2012
-1,"<e>Romney</e> is stupid, how do you plan on stopping a bunch of illegal immigrants? Those niggas will straight up kill you. Don't play"
1,<e>Romney</e> is the shit you people are crazy
-1,<e>Romney</e> just lost the <a>foreign born vote</a>....please keep talking Mitt
-1,<e>Romney</e> make the <a>debate</a> boring .
-1,wow ain't that some shit ? the only way you can come to this country is if you become apart of the military <e>romney</e> ? really ?
-1,"Don't vote <e>Romney</e>, cause you will get pregnant. And die."
1,<e>ROMNEY</e> IS A BEAST. all his ideas and policies are great. all immigrants have to have a green card or be deported and crack down on them!
-1,<e>Romney</e> sit your irrelevant ass down Kay?
1,Way to stick to your guns on illegal immigration #<e>Romney</e> . This country needs a president that care about securing our borders #debate
1,#debates  <e>Romney</e> is doing as well as he can on immigration.  But his <a>answer</a> on anchor babies getting a path to citizenship is a good one
-1,Did <e>Romney</e> just say he wanted to create an military force of the children of illegal immigrants? Seriously?
0,<e>Romney</e> will deport @Totalbiscuit
1,<e>Romney</e> just solidified his claim for why I'll be voting for him with his take on immigration #Romney2012
-1,really now all of sudden u care about the things u say u don't care about.....this dude <e>Romney</e> is confused his slyness doesn't fool me
-1,Well umm are we gonna get to choose our plantations if <e>Romney</e> is president or are they gonna separate us from our families and shit?
-1,No <e>Romney</e> time is up. Stop talking
-1,<e>Romney</e> badly fumbled the <a>Women jobs question</a> - calling them housewives that work - oouucchhh lol
-1,Heard in my house while <e>Romney</e> is speaking: you lie you lie you lie you (expletive deleted) lie
-1,I just can't stand <e>Romney</e>. He is so <a>inconsistent</a>. That is my biggest pet peeve.
1,So <e>Romney</e> wants to pass the @DreamAct.. Its one thing he has said that I am loving tonight #debates
-1,And <e>Romney</e> just lost some people by saying he won't give a break to illegal immigrants...
-1,If <e>romney</e> become president... We going back to the plantations
-1,Wtf? Fuck you <e>Romney</e>. People wouldn't come here illegally if you didn't make it so hard for people to live here asshole.
-1,How many of <e>Mitt</e>'s domestic household help are not legal immigrants? #PresidentialDebate
-1,"<e>Mitt</e>-o-nomics: ""Jobs will flow from letting rich folks and corporations pay little or no tax.""  Yep...Hotel Maid Gardner &amp; Food Service jobs"
-1,I don't even want to hear <e>Mitt Romney</e> <a>speak</a> anymore. I get annoyed every time he opens his mouth lol
-1,<e>Romney</e> is trying to kick my people out and give them no help. #TeamObama
-1,I don't even care who runs the country tbh I just like making fun of <e>mitt romney</e> he makes it so EASY
-1,<e>Mitt Romey</e> smirking. Waiting to talk. Daydreaming about polygamy.
0,watch <e>Romney</e> ship all the illegal immigrants back to they countries if he become president
-1,Oh snap <e>Mitt</e> just said if you're born here of immigrant parents you should go to the military out of high school OMG #debate
1,<e>Romney</e> doing a terrific job at #Debate
-1,"When I hear <e>Romney</e> talk, I just see someone who's FAKE.  #Debate2012"
-1,I think <e>Romney</e> should explain his position and give details. Simply saying Obama is wrong does not make him right.
-1,<e>Romney</e> needs to shut the hell up. we all knew he don't care about spanish people @romney
-1,"As a woman, who runs her own business, i am 100% offended by the thought of this scary <e>Romney</e> man."
1,<e>Romney</e> for President
-1,<e>ROMNEY</e> DEMANDS DEPLOYMENT OF IMMIGRANT CHILD SOLDIERS #debates #KONY2012
-1,<e>Romney</e> ain't tryna do shit but make us all slaves #haveaseat
-1,<e>Romney</e> is a disrespectful lil man! There is nooo way he would get my vote to run my country
-1,"<e>Romney</e> just lost the latino vote, #Dumbass"
-1,"AMERICA WAS FOUNDED BY IMMIGRANTS. FUCK YOU MEAN, <e>ROMNEY</e>? RACIST BASTARD."
-1,"<e>Romney</e> avoiding questions like its child support , lol"
1,#<e>Romney</e> explaining things even better than 1st #debate. #connecting
-1,<e>Romney</e> doesn't have a legit campaign.
-1,<e>Romney</e> opposed the Dream Act yet he apparently would provide a pathway to children of illegal immigrants brought to this country. #GObama
-1,<e>Mitt romneys</e> so great!!! Omg i love him so much. #shitnoonesays
-1,<e>Mitt Romney</e> Is Basically A Used Car Salesman
-1,"<e>Romney</e> advises college students to ""borrow money from your parents if you have to."" Seriously? That's your best advice?"
-1,<e>Romney</e> just be lying
-1,"<e>Romney</e> has NO RESPECT for THE PRESIDENT, SMH. So I KNOW he won't the respect THE PEOPLE."
-1,"<e>Mitt Romney</e> keeps talking about jobs, taxes, jobs, taxes... OMG, what about education!?"
1,"<e>Romney</e> needs to be given a chance, he's won the last debate and he's on top of this one"
-1,<e>ROMNEY</e> NEEDS TO STFU he said for kids that come in illegaly can in list in the army and get there green cards.BITCH this aint AFRICA
-1,<e>Romney</e> will say anything to be a president  No specifics an act of faith.
-1,<e>Romney</e> is out his fucking mind! Put the immagrant babies in the military!!!!
-1,<e>Romney</e> cannot win the immigration argument. The POTUS has the DREAM act. Romney has a grandad who fled to Mexico to escape a polygamy rap.
-1,i cant stand listening to <e>Romney</e> talk.. #douche #douche #douche
-1,"No, <e>Mitt</e>. Obama's campaign didn't make us think you don't care about 100% of the American people. That was YOU who did that. #47percent"
-1, I would like to ask Mitt <e>Romney</e> why he refuses to share <a>his taxes</a> with the American people n how it feels to layoff thousands of Americans?
1, #<e>Romney</e> #<e>Romney</e> #<e>Romney</e>
-1, @hardball_chris <e>Romney</e>'s voters are always <a>ignorant</a>
1, #<e>Romney</e>
-1," Reading more <e>Romney</e> ""positions"".  He has no soul."
-1, Oh sh!t #<e>Romney</e> going to <a>jail</a> now. #<e>obama</e>2012  http://t.co/ju4x8Dnw
1,<e> Romney</e>/Ryan <a>Believe in America</a>! #whatsurtag
-1, @tomscheboy I'm quite certain Mitt <e>Romney</e> would actually create millions of jobs. Unfortunately they'd all be in <a>China</a>.
1, Mitt <e>Romney</e> that's my guy…
-1, @hardball_chris # <e>Romney</e>'s policies scare me to death...literally!
-1, NYTimes: Mr. <e>Romney</e> Needs a Working <a>Calculator</a> http://t.co/VjZp9RTs
0," ""Mitt <e>Romney</e> has been really practicing all week in his <a>debate</a> prep how to show empathy."" Chris Wallace just now on Fox "
1, #WhyDoYouThinkItsOkayTo <a>vote</a> for <e>Romney</e>
-1, Mitt <e>Romney</e> scares me
-1, the entire world at risk.#<e>Romney</e> #Ryan n the #Republicans gambled unwisely. Their greed n self-centeredness is an <a>immoral</a> ethics.#Re-elect O
0,<a> Kirsten Powers</a> will vote for <e>Romney</e>..my prediction
0, The math behind <e>Romney</e>'s <a>tax plan</a> is just a click away: http://t.co/TC5Ya0jq #MittMath http://t.co/Ettwj2ZK
0, Here are the details on Mitt <e>Romney</e>'s <a>tax plan</a>. You'll notice something strange about the details. http://t.co/SfDivtuy
-1, Round 2 tonight who is in charge of counting Mitt <e>Romney</e>'s <a>lies</a> and do they have a calculator handy?
1, â˜›The #YouthVote is Waking Up! Pew Research Center: <e>Romney</e> gains +10 points in favorability among <a>18-29y</a>/oâ˜š 
1, Polls don't mean anything but...RT @WestWingReport Gallup: <e>Romney</e>'s national <a>lead</a> has widened to 4 points.<e> Romney</e> 50
-1, @gopfirecracker  still I ask what did he do wrong? When <e>Romney</e> is trying to starve kids by getting rid of<a> health care</a>
1, #debates Go <e>Romney</e>
1,<e> Romney</e> needs to display the same energy continue to redefine who is.  And attack the current <a>economic conditions</a>.  Be natural.
-1, Mitt <e>Romney</e> is an actually <a>tard</a>.
1, I think with another strong performance tonight <e>Romney</e> will <a>win</a>.
-1, Pres. <e>obama</e> will win in Nov. tho so <a><e>Romney</e> and these sad ass commercials I keep seeing can go</a> -_-
1, /r/politics [removed] Most polls indicate <e>Romney</e> in a slight <a>lead</a> (poll) with about 47% of votes....must be the 47% ... http://t.co/cHyqdEPA
-1,<e> Romney</e> is stupid. He's a <a>waste of life</a>.
-1, Beware of Mitt <e>Romney</e> http://t.co/4TDhtmJU
-1, #IDontHaveTimeFor <a>4 years</a> of <e>Romney</e>.
0, @DavidBrotunga Mitt <e>Romney</e>.
1,<e> Romney</e> will <a>win</a>. Tell it here: http://t.co/pIKQRbsW and vote !!!http://t.co/UTSZ76R6
1, I'm going to move to Canada if Mitt <e>Romney</e> <a>wins</a>
-1,<e> Romney</e> is a fag ...
1,<e> Romney</e> is <a>winning</a>? GOOD.
-1," ""Mitt <e>Romney</e> was <a>not an effective governor</a>."": http://t.co/3Im0ATsk #therealromney"
1, Morgan for Mitt: CNN Star Says <e>Romney</e> 'Might Just <a>Save America</a>' http://t.co/xEAmcS1o #ohio #columbus #lancaster #akron #abc
0, Why the <a>town hall debate</a> might be trickier for Romney http://t.co/UPmRhmFi via @wordpressdotcom
1, Bainport to <e>Romney</e>: Save Our <a>Jobs</a>! #1u #p2 #labor #Sensata http://t.co/XwXHsFQm
0,<e> Romney</e> needs to do well again to gain more support from <a>Ohio</a>. Hope he attacks <e>obama</e> administration for attack on US consulate in <a>Benghazi</a>
1, @FightForJobs <a>vote</a> for <e>romney</e> not the socialist pig
-1, <e>romney</e> Has No Real <a>Jobs Plan</a> http://t.co/5zrA2b4l via @CAPCongress
0,<a> Brilliant</a>! Finally Mitt <e>romney</e>'s <a>tax plans</a> explained: (H/T @DAaronovitch)http://t.co/2mDVQfp6
1, Read up on #<e>romney</e>'s <a>incredible</a> plan to <a>cut taxes</a> by $5 trillion! http://t.co/wIYnelrI
-1, Marlboro Mitt: Latest Attack On <e>romney</e> Links Him To Plan Pushing <a>Cigarettes On Kids</a> http://t.co/0M924JTC
1, <e>romney</e>'s <a>Tax Plan</a>. <a>Brilliant</a>. http://t.co/7PJNgWqE
1, Mitt #<e>romney</e>'s tax plan adds up to a #tax hike for the <a>middle class</a>. Here's the math:  http://t.co/lhMwzn29
-1, Do not let the <a>Liar</a> <e>romney</e> control the debate. You must take charge and don't allow the moderator to cut you off.
1, Freeport City Council Votes Unanimously to Call On Mitt <e>romney</e> to Save #<a>Sensata Jobs</a>! http://t.co/54iDUiId via @youtube #FightForJobs
1, @Lynx60C Yes!! <e>romney</e> better <a>win</a>!!! ;D
-1, <e>romney</e> is all <a>lie</a>.
-1, Oh no! We canâ€™t let <e>romney</e> <a>win</a>
-1, If You Vote For Mitt <e>romney</e> You Don't Care About Your <a>Rights</a> And You Were Born With A Silver Spoon In Your Mouth  Ignorant Of The <a>Struggle</a>
1, c'mon <e>romney</e>!!!!
-1, #IDontHaveTimeFor Mitt <e>romney</e>.
-1, I don't like <e>romney</e> <a>funny</a> looking ass. he can blow me really!
-1, Fuck #<e>romney</e> http://t.co/AqWNG8Sz
1, Lmfao. This is amazing. #<e>romney</e> http://t.co/yUhor12S
-1, It's unfair to say Mitt <e>romney</e> has no <a>foreign policy</a> experience. <a>Cayman Islands investments</a> & a <a>Swiss bank account</a>: that's foreign. #debates
1, It all makes sense now.  http://t.co/gCLrhE9H #<e>romney</e>
1," ""@Kalekeni_K: I'm a <e>romney</e> man"" eeh!!"
-1, I Will Personally Kill Mitt <e>romney</e> If He's <a>Elected</a>.
1, <e>romney</e> finally released his <a>tax plan</a> & it's even better than I expected! Most <a>honest</a> from any politician to date: http://t.co/gMVlU15C
1, I'm so excited to watch the <a>Presidential debate</a> tonight! #<e>romney</e>
-1, CNN Panelist Calls <e>romney</e> a '<a>Douche</a>' Twice http://t.co/mueSYwp8
1,<a> Swing States</a> poll: <a>Women</a> push <e>romney</e> into lead http://t.co/dNpbSYVV via @USAToday
-1, Nine People Saying <e>romney</e>'s <a>Tax Plan</a> Is Mathematically Impossible - Huffington Post http://t.co/jHJmv1RC
1, This Ohio Mom is <a>Voting</a> for Mitt <e>romney</e> http://t.co/5MrJkXeN via @akronohiomoms
1, via Gallup: <e>romney</e> expands <a>lead</a> among <a>likely voters</a> now up by four http://t.co/jQ8uiv9Iâ€
-1," Accusations that Mitt <e>romney</e> helped <a>youths</a> get hooked on <a>cigs</a>""  http://t.co/Vz3xNZ90 #gonzo #Wwhstd"
-1, Is Mitt <e>romney</e>'s <a>jobs</a> plan a sham?: Critics say the 12 million jobs <e>romney</e> promises to create may well appear re... http://t.co/am03j4A9
-1, Idk how anyone could vote for <e>romney</e> when he wants to take <a>women</a>'s rights
1," @Mitt<e>romney</e> best of luck tonight. We are very proud of you and look forward to ""<a>President</a> Mitt <e>romney</e>""http://t.co/4wqb01T0"
-1, Sorry #GOP. <e>romney</e> is just NOT going to add #12M<a>jobs</a> https://t.co/rdUXEASI
-1, LOL! <e>romney</e>'s camp think there getting the <a>Women</a> Vote!Bitch Please!
-1, Mitt <e>romney</e>'s <a>$5 trillion</a> debt spike plan is just like the plan <a>Bush</a> had (which spiked the debt).  #p2 #tcot 
1, American Voices: <a>Ross Perot</a> Endorses <e>romney</e> http://t.co/S66ayTCP #TheOnion
0," Mitt <e>romney</e> ""We use <a>Ann sparingly</a> right now so people don't get tired of her"" http://t.co/zETNgPVk via "
1, <a>Swing States</a> poll: <a>Women</a> push <e>romney</e> into lead> http://t.co/tu5hmVDj Awwwww :( #Sux2bBarry after a debate.#tcot #p2@calickizzle
1, Sen. Rob Portman: <e>romney</e> â€˜Probablyâ€™ Could <a>Win</a> Election Without Ohio â€“ KKOH
1, @aaronmiller19 I want mitt <e>romney</e> for <a>president</a>.
1, U want a pres that doesnt want to bring troops home fr <a>Afghanistan</a> vote fr <e>romney</e>. U want a pres who brings troops home by'14 vote fr <e>obama</e>
-1, Mitt <e>romney</e> is <a>annoying</a> .
-1, Bloomberg News confirms that Mitt <e>romney</e>'s plan would raise taxes on <a>middle-class</a> families: http://t.co/X04yD8xz
1, The #<e>romney</e>Recovery starts on November 6. Let's <a>elect</a> <e>romney</e> to give <a>businesses</a> the confidence and certainty they need to start hiring again
1, @HeyGeno @meredithfo Think abt GE and BHO. <e>romney</e>.He knows how to <a>make money</a>. your Preez knows how to Squander money
-1," They just called <e>romney</e> a ""<a>douche</a>"" on CNN hahahahaha"
1, I'm a republican <a>votin'</a> for Mitt <e>romney</e>
-1, Mitt <e>romney</e>'s <a>$5</a> <a>trendn</a> sounds like a @Subway commercial
-1, @lizzwinstead @aishatyler  @DrJamesPeterson New B4 #Debate2 Bill Clinton calls <e>romney</e> a <a>liar</a> over $5T tax cut. 
-1, dis #<a>WhiteHistoryMonth</a> thing was clearly influenced by Mitt <e>romney</e> and his stupid ass
-1, Unmasking Mitt <e>romney</e> as an <a>economic</a> sham http://t.co/pjW5mbt0
-1, If you think <e>romney</e> is a <a>joke</a> RT
-1, <e>romney</e> Has No Real <a>Jobs</a> Plan: Former Massachusetts Gov. Mitt <e>romney</e> claims that if he is elected into office he... http://t.co/woSGSfaG
-1," ""<a>Friday Night Lights</a>"" Director Accuses Mitt <e>romney</e> Of Plagiarism In Threatening Letter http://t.co/0wLDWWK3  #tcot #war #resist44 #lnyhbt"
0," REPORT: <e>romney</e> will seek to engage <a>black members</a> of town-hall #debate audience in chorus of ""Who Let the Dogs Out?"" http://t.co/IipzSyyL"
1, Gallupâ€™s Likely Voters Poll has <e>romney</e> <a>Winning</a> 50-46. Could this be a game-changer for the election? http://t.co/vgwl1Xry #Election2012
0, Mitt <e>romney</e>'s <a>Tax</a> Dodge http://t.co/1qo4rS6u via @rollingstone
0, President Clinton Explains Mitt <e>romney</e>'s $5 Trillion <a>Tax Cut</a>: http://t.co/qHLKoi8S via @barack<e>obama</e>
1, <e>romney</e> surges among rural voters in <a>swing states</a> http://t.co/8UEQStp8 <a>SEATTLE</a> POLITICS
-1, @PPact @_pascuzzo Mitt <e>romney</e> on<a> children</a>: we're going to get rid of those! Mitt <e>romney</e> on dogs: we're going to get rid of those! Mitt...
-1, Saw a <e>romney</e><a> commercial</a> earlier that played Biden laughing while they talked about some sob story.   That is dirty and low.
1, FINALLY !!! <e>romney</e>'s <a>Tax Plan</a>. THIS IS BIG #NEWS !!! http://t.co/GshYLFK0 #<e>romney</e> #TaxPlan
-1, The <e>romney</e> campaignâ€™s <a>job</a> math is just as bad as its tax math http://t.co/v79jlR1z
-1, if <e>romney</e> become president we all gone have to start reading the <a>terms & conditions</a>. we MIGHT be agreeing to <a>slavery</a> LMBO!!
1, Poll: <e>romney</e> Leads by 22 in Rural <a>Swing Counties</a> http://t.co/kwZaRcO3 #RWNJAlert
-1, Breaking News: <e>romney</e>/Ryan <a>war policy</a> creates 26mil jobs by starting world war III and killing MILLIONS OF HUMANS.
-1, A new report shows exactly why <e>romney</e>'s <a>Medicare</a> plan would cost seniors more:  http://t.co/mPoPq6dk
0, #<e>romney</e>shambles debate edition: first <e>romney</e> hides his taxes. Now he's hiding his <a>tax plan</a>. #debates2012
0, Ex-Reagan Adviser: <e>romney</e>'s <a>Tax Plan</a> Will Not Jump-Start The Economy http://t.co/4sc565R2
0, It looks like <e>romney</e> finally realized the details of his <a>tax plan</a>. Link works bet in a desktop browser: http://t.co/I6rNAJUq
0, Does <e>romney</e>'s <a>Bain Capital</a> Support Voter Suppression? http://t.co/4T3QvZAi
1,<a> Victory Rally</a> with Mitt <e>romney</e> And Country Music Star <a>Lee Greenwood</a> In Chesapeake Virginia On Wednesday
0, Want the details of <e>romney</e>'s <a>tax plan</a>? http://t.co/3gPeeWXp
1,<a>Good luck</a> and God bless Mitt Romney #CantAfford4More #MittYouGotThis #RomneyRyan2012 #debate2012
-1,F <e>Romney</a> and his family and their <a>lies. Deport them</a>. @current #current2012
-1,"During <e>Romney</e>'s <a>last year as governor</a>., he was largely an absentee chief executive.  http://t.co/DgRF38Ui"
-1,"If <e>Romney</e> really wants to win the <a>post-debate analysis</a>, he should come out for better pay for focus groups."
-1,".@edyong209 Hell, I'm still waiting for <e>Romney</e>'s <a>programming to glitch</a>. We could hear, ""My hovercraft is full of eel"" tonight #dreaming"
1,@ceceladyceo @blackrepublican @<e>romney</e> ... MUCH better than under the <a>current administration</a>.
-1,@realDonaldTrump @rupertmurdoch @israel It will be a <a>nightmare for America</a> if <e>Romney</e> is elected.
0,Yall notice <e>Romney</e>neva goes to.hbcu's.....lol that <a>nigga</a> knows wats best
